50 120
27 40 2
25 47 16
23 32 11
17 8 8
17 18 6
5 41 3
37 20 1
49 39 15
49 1 2
48 21 13
45 32 17
46 23 6
21 10 11
47 16 11
9 15 12
2 22 4
37 31 5
38 18 7
5 46 10
38 9 20
49 20 13
5 41 2
3 27 6
5 48 12
20 45 -4
33 13 5
37 7 15
39 37 1
8 30 9
15 31 10
30 47 6
40 48 18
16 38 14
11 19 12
28 21 -10
49 48 16
29 34 3
12 3 11
11 30 7
43 8 14
27 13 11
23 34 15
5 44 7
4 6 11
33 48 7
0 31 1
30 32 16
25 49 9
35 22 12
26 40 20
49 44 5
46 15 3
20 41 10
6 34 18
0 2 12
4 46 7
16 36 11
6 4 4
20 10 -2
42 37 7
36 47 2
18 31 16
26 1 17
43 14 10
46 48 4
36 11 6
29 10 14
34 44 7
29 32 20
0 18 -1
9 48 8
22 24 3
26 18 17
46 35 18
16 29 20
8 45 13
30 15 9
19 25 6
36 23 6
45 6 7
41 26 20
38 35 18
30 39 10
16 15 14
40 38 16
5 41 2
13 37 11
48 9 18
7 38 13
24 40 4
38 34 6
3 44 5
0 4 19
0 46 -8
4 49 5
25 29 5
16 49 8
44 13 8
19 24 19
44 1 3
30 10 5
19 1 3
32 49 1
11 3 14
30 44 7
16 25 9
33 32 4
41 40 19
27 45 -6
12 0 20
9 33 19
26 7 20
45 13 7
18 39 15
15 21 1
1 3 12
22 36 11
46 16 7
35 45 16
11 22 6
