50 80
0 1 3
1 2 3
2 3 9
3 4 3
4 5 1
5 6 6
6 7 4
7 8 2
8 9 9
9 10 5
10 11 2
11 12 3
12 13 1
13 14 8
14 15 9
15 16 4
16 17 10
17 18 5
18 19 8
19 20 3
0 7 5
3 19 6
6 12 9
9 20 8
12 16 2
15 20 7
20 11 4
20 2 9
11 6 10
16 20 9
1 18 1
7 5 8
3 15 8
4 16 6
3 16 4
0 15 9
19 13 9
9 1 9
17 14 8
12 9 4
16 11 3
8 19 5
16 5 7
17 1 7
8 7 6
14 1 2
30 31 -2
31 32 -2
32 30 -2
15 30 7
21 16 14
1 35 1
15 6 13
30 46 11
44 18 2
6 32 -3
44 16 -1
18 42 11
15 17 12
44 49 1
4 6 13
30 40 6
48 33 3
8 38 8
9 3 2
4 33 9
22 28 5
43 41 -1
38 45 13
20 5 6
5 39 7
34 10 6
19 27 -1
15 2 1
0 34 1
38 44 -4
24 20 -2
45 20 7
43 29 2
0 37 7
