50 80
35 5 15
30 11 11
0 23 7
36 14 -3
24 25 -2
2 7 1
24 6 8
3 39 -5
35 32 -3
49 12 1
1 45 2
40 25 9
22 33 -5
38 7 12
12 13 -2
15 38 -4
7 8 12
23 5 13
29 48 3
28 36 0
46 20 11
28 34 9
25 44 -3
48 47 13
27 41 13
1 48 5
39 15 6
14 34 11
38 19 0
17 21 4
23 4 12
9 42 3
34 17 13
40 9 -5
22 46 14
35 37 12
35 36 -1
32 24 5
32 15 4
37 1 11
36 26 -4
13 9 15
28 36 -1
16 32 -5
6 37 8
12 9 0
43 15 5
16 43 -1
46 40 5
47 23 -1
25 14 14
48 28 0
4 32 -1
15 42 8
20 45 15
37 35 2
0 48 6
46 45 11
22 23 11
30 20 3
4 9 4
46 32 9
39 27 14
39 26 5
21 7 15
15 38 -1
16 7 5
14 47 -1
31 41 0
44 32 15
4 6 0
16 22 14
3 0 13
7 43 13
10 11 -2
11 12 -2
12 10 -2
0 1 3
1 5 7
0 10 5
