50 100
34 36 -16
42 0 -12
12 40 -12
1 30 -8
17 40 -15
34 36 20
6 5 -4
6 43 -18
23 19 -20
47 21 -20
41 12 -18
32 7 20
37 42 1
9 2 9
19 7 -14
17 33 1
38 23 19
44 15 -17
16 29 14
37 14 -9
24 44 9
25 5 20
46 25 -7
49 44 -8
3 3 -19
24 32 -5
2 25 -6
25 20 11
22 14 18
21 28 -3
29 39 -6
21 37 -3
26 34 1
26 12 11
26 24 0
6 0 -7
34 1 -2
11 49 8
28 31 16
2 41 12
37 28 -7
42 37 -17
46 48 -7
37 8 -2
17 11 -5
42 5 6
45 29 17
7 18 -5
21 29 -6
49 2 -6
17 36 10
42 8 3
49 34 3
47 48 -11
0 32 -5
46 44 3
45 30 -14
11 7 -12
8 37 6
30 22 -20
10 10 6
36 37 -9
37 7 -7
47 25 7
30 25 13
42 21 -10
29 43 10
6 23 -7
45 32 -16
9 13 1
21 3 -10
40 35 7
15 27 -5
22 24 19
17 21 1
3 35 5
42 6 -15
41 17 -10
28 33 11
45 14 -6
44 39 -2
4 0 10
35 14 -18
0 39 6
38 10 -5
29 30 -8
48 16 16
8 11 -19
6 30 19
44 10 -20
44 19 20
42 22 10
20 25 -13
32 14 18
11 22 -15
16 14 18
15 18 16
47 0 -4
7 46 18
12 27 -6
