50 80
0 1 10
1 2 6
2 3 6
3 4 1
4 5 8
5 6 6
6 7 9
7 8 7
8 9 10
9 10 10
10 11 3
11 12 3
12 13 2
13 14 7
14 15 6
15 16 6
16 17 10
17 18 3
18 19 4
19 20 2
5 7 -1
10 13 -1
2 6 -4
15 18 -6
9 14 6
2 19 0
11 12 -3
2 9 8
12 17 8
1 20 -2
1 15 9
1 19 3
6 20 7
7 20 8
6 8 -1
16 10 9
13 7 6
18 20 7
4 2 -5
8 13 1
19 1 3
18 11 -2
16 19 -3
11 0 0
6 11 0
38 32 10
39 33 2
36 37 7
21 30 4
26 35 1
38 23 4
25 22 2
22 36 8
30 32 9
33 35 7
31 37 10
33 30 9
45 46 -2
46 47 -2
47 45 -2
10 45 20
9 13 8
21 19 3
32 13 5
37 47 2
42 0 4
11 22 4
48 45 5
36 21 10
16 12 6
43 37 4
40 20 6
6 38 5
16 26 5
35 21 4
12 43 4
48 5 10
6 1 2
9 6 7
3 7 10
