50 80
0 1 1
1 2 4
2 3 4
3 4 2
4 5 10
5 6 10
6 7 5
7 8 10
8 9 9
9 10 7
10 11 3
11 12 7
12 13 8
13 14 10
14 15 2
15 16 5
16 17 9
17 18 9
18 19 1
19 20 10
5 7 -5
10 13 -2
2 6 -3
15 18 -3
9 10 5
13 16 7
1 9 -1
10 13 -2
6 16 0
3 11 7
16 20 3
16 7 -5
8 20 -1
11 2 10
5 8 -1
3 20 0
15 2 0
12 1 5
18 20 2
5 20 -3
13 0 -2
10 4 0
8 6 -5
19 16 -5
8 17 -5
23 29 4
37 26 7
22 36 9
25 39 3
39 23 2
36 34 3
27 37 8
32 37 7
31 22 8
35 34 1
37 30 7
34 23 4
45 46 -2
46 47 -2
47 45 -2
8 45 20
32 47 3
20 34 9
31 34 2
16 43 3
9 21 5
41 21 4
23 29 5
2 37 5
14 21 5
32 9 9
43 20 5
25 34 1
9 1 2
16 41 5
38 1 7
24 12 1
19 10 5
33 11 7
20 7 3
