50 80
0 1 7
1 2 1
2 3 4
3 4 5
4 5 8
5 6 1
6 7 5
7 8 1
8 9 5
9 10 10
10 11 7
11 12 2
12 13 10
13 14 2
14 15 10
15 16 4
16 17 9
17 18 10
18 19 6
19 20 3
5 7 -2
10 13 -1
2 6 -1
15 18 -5
3 15 3
11 15 7
5 15 4
2 5 3
2 19 7
4 1 5
5 2 10
18 7 9
13 17 4
13 15 6
16 20 4
14 1 10
15 9 -1
1 13 10
12 20 4
0 15 0
13 19 6
11 2 10
4 3 -2
7 5 7
25 28 3
32 27 3
39 40 9
37 35 6
30 32 8
36 35 8
34 35 7
32 37 2
29 34 6
21 39 10
28 39 1
26 40 5
37 24 5
39 22 1
37 26 1
45 46 -2
46 47 -2
47 45 -2
7 45 6
39 20 2
6 26 10
44 41 3
34 23 3
17 5 10
5 44 10
13 35 3
4 39 1
20 45 3
32 14 5
4 45 2
44 7 5
1 29 10
18 23 5
16 17 1
10 17 7
2 33 5
