50 101
0 1 8
1 2 2
2 3 1
3 4 2
4 5 10
5 6 1
6 7 2
7 8 2
8 9 6
9 10 4
10 11 1
11 12 1
12 13 1
13 14 6
14 15 10
15 16 8
17 18 8
18 19 3
19 20 2
20 21 3
23 24 9
24 25 8
26 27 2
27 28 9
28 29 8
29 30 2
30 31 10
31 32 2
32 33 9
33 34 10
34 35 1
35 36 5
37 38 2
38 39 5
39 40 8
41 42 5
42 43 4
43 44 4
44 45 8
45 46 9
46 47 1
48 49 2
10 15 -9
37 46 -8
9 12 -5
7 42 -8
42 46 -3
2 30 -6
42 44 -8
17 27 10
9 39 2
36 43 12
31 42 19
29 45 2
30 36 15
46 49 15
18 27 4
11 38 14
31 44 9
41 45 12
17 27 11
28 31 3
25 32 2
18 44 2
14 47 3
44 47 10
29 32 19
16 21 14
12 19 13
12 42 17
15 39 7
32 46 6
8 12 20
10 20 14
4 25 -10
0 43 -17
40 42 -11
13 16 7
25 49 0
13 38 -3
34 45 -1
27 38 16
9 44 -15
48 49 -3
26 39 16
17 25 4
17 31 -1
45 49 -17
22 49 8
14 46 -10
24 34 -20
4 35 5
19 33 10
30 36 -2
37 43 18
22 29 -10
42 43 9
42 49 -14
1 25 10
4 13 17
21 33 -2
