50 80
0 1 8
1 2 9
2 3 10
3 4 8
4 5 5
5 6 7
6 7 4
7 8 2
8 9 6
9 10 10
10 11 2
11 12 1
12 13 4
13 14 6
14 15 4
15 16 7
16 17 5
17 18 1
18 19 2
19 20 6
5 7 -2
10 13 -1
2 6 -2
15 18 -4
4 20 -3
6 12 4
5 11 1
10 18 -2
2 3 -2
14 18 7
5 19 10
14 17 7
5 20 9
8 16 3
20 19 -4
15 11 3
10 11 -4
3 11 3
19 14 0
17 10 8
1 18 6
8 0 -4
0 5 7
19 2 10
7 8 7
30 36 8
26 39 8
38 21 1
25 23 10
37 36 2
31 34 3
30 32 1
39 33 8
27 22 9
22 37 10
38 21 6
32 30 7
45 46 -2
46 47 -2
47 45 -2
5 45 20
3 45 10
31 27 10
31 35 10
39 11 4
22 1 5
5 46 1
23 31 1
21 13 4
40 33 3
24 47 1
17 22 6
0 41 4
16 10 2
32 31 9
31 43 9
26 28 10
3 38 6
9 20 8
5 24 5
